,from,rel,to
1691,连帽套头卫衣,适用季节,四季
1692,T恤,衣长,常规
1693,羔羊肉片,是否进口,否
1694,针织棒球服,服装款式细节,字母
1695,羽绒大衣,品牌,欧时力
1696,休闲裤,基础风格,时尚都市
1697,ULTRAWORKS小众原创概念001简约手表情侣蓝宝石英表获设计大奖,样式,时尚
1698,男裤,品牌,李维斯
1699,Larkpad小学生书包男童女童1-3年级超轻护脊6-12周岁男女儿童背包,适用人群,女
1700,彩冠尚厨加高4L汤锅-蓝玫,样式,欧式
1701,羽绒服,衣长,中长
1702,麻辣鸭锁骨,具体规格,袋装
1703,呢料大衣,上市年份季节,四季
1704,牛仔长裤,是否进口,否
1705,板鞋,是否进口,否
1706,谁吃谁乐祥和辣丁,套餐份量,2人份
1707,七度空间少女纯棉干爽透气卫生巾日夜组合夜用姨妈巾88片夏季透气,是否有香味,否
1708,耳机,保修期,12个月
1709,短袖T恤,领型,圆领
1710,男女童T恤,领型,翻领尖领
1711,行车记录仪,颜色分类,黑色
1712,新疆葡萄干,是否进口,否
1713,压褶半身裙,廓形,A型
1714,心相印抽纸经典软抽24包家用餐巾纸三层纸巾整箱,包装规格,16包
1715,SW速惟运动上衣女夏季跑步瑜伽宽松透气性感网纱蝙蝠袖健身罩衫,功能,速干
1716,女童裤子,腰型,高腰
1717,muf玫珂菲makeupforever隔离妆前乳STEP1第一步绿色紫色遮毛孔,功效,隔离
1718,家居服,目标人群,青年
1719,青铜葵花,纸开本,32开
1720,女童T恤,领型,翻领尖领
1721,牛仔裤,服饰工艺,做旧
1722,168三点旭三用皮鞋刷,产地,中国大陆
1723,睫毛增长液,适用群体,女
1724,短袖针织衫,功能,吸湿排汗
1725,925银紫水晶项链,是否带坠,是
1726,Laneige/兰芝 水衡透润水乳2件套装（滋润）,适用群体,女
1727,连衣裙,品牌,杰西伍
1728,女童短袖POLO衫,是否进口,否
1729,BE范德安大框平光近视泳镜高清专业防水防雾护目男女通用游泳眼镜,色泽,白色
1730,内裤,净含量,普通装
1731,休闲鞋,是否进口,否
1732,运动内衣,肩带样式,固定双肩带
1733,彩虹双人电热毯,档位,3档调温
1734,水洗棉夏被,功能,蓄热保暖
1735,半身裙,裙型,A字裙
1736,T恤,适用季节,夏季
1737,休闲鞋,颜色分类,深灰色
1738,膳魔师儿童吸管杯 FHL-401 简约可爱 女 宝宝保温杯带吸管水杯,适用时间,12月份
1739,有腰有裆全脚掌舞蹈裤袜,薄厚,加厚
1740,贩美丽 圆形一次性餐盒 外卖打包盒加厚快餐盒便当汤碗带盖饭盒,品牌,贩美丽
1741,潜水艇防臭地漏,规格,长10cm宽10cm高8.5cm
1742,单鞋,目标人群,青年
1743,针织衫,适用场景,休闲
1744,正官庄高丽参,卫生棉条类型,婴幼儿牛奶粉
1745,短袖T恤,图案文化,经典
1746,毛呢外套,是否进口,否
1747,18K金项链,是否带坠,是
1748,奥妙除菌除螨洗衣粉2.8KG,适用人群,高资产
1749,毛呢大衣,适用季节,四季
1750,洋甘菊婴儿手口柔湿巾,地市,广州市
1751,棉服,样式,休闲
1752,男士T恤,薄厚,常规
1753,花菇,产地,中国
1754,按摩椅,安装方式,一体式免安装
1755,趣味滑翔车-4轨,适用性别,通用
1756,ZEBRA斑马WKT7双头淡色手帐荧光色笔记号笔学生用柔和重点标记笔,形状,斜头
1757,奈碧草本保湿乳液140ml,是否进口,是
1758,婴儿床垫,包装形式,普通装
1759,文胸,侧翼面料,蕾丝
1760,男童棉衣,色泽,黑色
1761,小学快乐阅读一年级下,科目,语文
1762,针织长裤,卫生巾厚薄,常规
1763,一遍过数学,内文用纸材质,胶版纸
1764,拉杆箱,是否进口,否
1765,即墨老酒,产地,中国大陆
1766,爱华仕拉杆箱,锁的类型,TSA密码锁
1767,超声波美容仪,功能,超声波
1768,Crocs卡骆驰色彩布骆格亮透平底鞋女鞋凉鞋200032,适用人群,女
1769,诺狐儿童雨衣小学生女童男童中大童男孩带书包位全身防水雨披女男,适用性别,女
1770,不锈钢刨丝刀,品牌类型,港台品牌
1771,男装休闲长裤,产地,国产
1772,百草味雪花酥200g网红糕点心抹茶儿童休闲零食蛋黄酥饼干牛轧糖,特产品类,雪花酥
1773,巴拉巴拉男童鞋冬装儿童大童减震耐磨篮球鞋24404191364,鞋面材质,合成革
1774,水晶头荧光笔(蓝色),笔类型,荧光笔
1775,紫薯脆,薯制品种类,紫薯
1776,羽绒服,袖型,常规
1777,诺瑞开饭乐鲜肉狗罐头小方190g*8盒比瑞吉鲜砖湿粮肉食犬用狗零食,分类,犬粮
1778,九鲤湖葡萄干,大小,250g/袋
1779,【盛宇行】美式杏仁,保质期,6个月
1780,维达卷纸至有分量3层180gX10卷卫生纸巾厕纸有芯卷纸 新旧混发,适用人群,中高资产
1781,单鞋,流行元素,交叉绑带
1782,短靴,部位,靴子
1783,送铅芯日本ZEBRA斑马自动铅笔0.5小学生不易断芯0.3限定EVA绘图0.7绘画活动MA85专用铅芯旗舰店官网delguard,支数,单支
1784,毛织连衣裙,材质,涤纶
1785,夹棉短外套,品牌归属地,港台品牌
1786,T恤,袖型,常规
1787,七分裤,面料,粘胶纤维(粘纤)
1788,凤球唛柱候酱广东风味火锅蘸料底料烤肉酱烧烤酱炒菜炒肉调料240g,是否为有机食品,否
1789,神奇小蛋萌鸡朵朵,品牌,奥迪双钻
1790,孕妇裤,产地,中国
1791,上衣,颜色分类,白色
1792,18K金项链,周长,21cm(含)-50cm(含)
1793,正版世界园林植物与花卉百科全书,内文用纸材质,胶版纸
1794,日本正品采购SAN-X轻松熊rilakkuma条纹牛仔公仔挂件背包卡包挂饰,适用年龄,12-24个月
1795,汽车葫芦挂件,是否进口,否
1796,麻辣鱿鱼条,是否含糖,无糖
1797,味家竹纤维大号餐盘BF1087,产地,中国大陆
1798,长袖长裤套装,样式,休闲
1799,祈祷之手项链,颜色分类,墨绿色
1800,套头卫衣,设计细节,品牌LOGO
1801,干红葡萄酒,原料成分,毛葡萄
1802,Nepia/妮飘润颜保湿迷你手帕纸/餐巾纸纸巾4层7片12包小包小包装,层数,4层
1803,嵌入式燃气灶,品牌归属地,国货品牌
1804,九分裤,品牌类型,国货品牌
1805,长袖上衣,上市年份季节,四季
1806,加湿器,电源方式,交流电
1807,男童牛仔裤,级别,等品
1808,雪地靴,目标人群,不限
1809,夏威夷果,是否含糖,无糖
1810,打底衫,颜色分类,黄色
1811,宝源YX琴8654,适用年龄,6周岁以上
1812,儿童礼服裙,适用年龄,3岁
1813,飞利浦直发梳BHH880家用防烫不伤发加热直发器男女恒温造型按摩梳,电源方式,插电式
1814,爆米花,支数,袋装
1815,文胸,图案,植物花卉
1816,回力帆布鞋男士春秋休闲潮流百搭2021新款夏季透气布鞋子低帮板鞋,产地,上海
1817,雪地靴,鞋头款式,圆头
1818,红薯片,食品口味,原味
1819,单鞋,鞋帮高度,低帮
1820,日本tombow蜻蜓自动铅笔高颜值小学生可爱少女系限定0.5重手感不断芯mono摇摇自动铅笔书写画画专用0.3自动笔,笔杆材质,塑料
1821,男士真皮长款钱包,色泽,黑色
1822,短袖T恤,规格,普通装
1823,针织长裤,卫生巾厚薄,常规
1824,康铭6731台灯,功率,5W及以下
1825,Jarre Aerobull法斗音响家用无线蓝牙重低音小钢炮法国斗牛犬音箱,智能类型,不支持智能
1826,男跑步鞋,收纳场景,运动
1827,连衣裙,服装款式细节,绑带
1828,金稻蒸脸器 美容仪 杨幂同款便携式冷喷纳米喷雾补水仪保湿机器,供电方式,插头充电
1829,宝视达台灯2071,适用人群,0-17岁
1830,GENANX闪电潮牌情侣挂链饰品嘻哈国潮笑脸闪电君钛钢项链七夕礼物,是否带坠,是
1831,蕾迪丝棉日用卫生巾,产地,中国大陆
1832,潮流校服裤,产品重量,普通装
1833,男童魔术贴运动鞋,功能,耐磨
1834,拉杆箱,拉杆位置,内置
1835,依依天使 厨房湿巾 60片/包,目标人群,厨房
1836,宝贝早教书,适用性别,通用
1837,日本UNI三菱自动铅笔软握胶M5-807GG绘图活动铅带橡皮擦头0.5旋转自动铅笔M5-1012,适用场景,书写
1838,运动健身手套,运动户外项目,F1赛车
1839,全自动洗衣机,成分,全塑
1840,kobold折叠伞,样式,小清新
1841,衬衣,服装版型,修身型
1842,休闲鞋,鞋跟款式,平跟
1843,冰箱,是否量贩装,否
1844,咫尺天堂【正版包邮】,包装,平装
1845,全自动洗衣机,净含量,普通装
1846,板鞋,模特实拍,实拍有模特
1847,回力鞋官方旗舰店官网帆布鞋男联名樱花2021年新款爆改鞋板鞋潮,关联场景,跳广场舞
1848,儿童休闲运动鞋,包装形式,普通装
1849,华美富贵呈祥礼盒,添加剂,否
1850,女童T恤,是否带帽子,无
1851,夏威夷果,品牌归属地,中国
1852,短袖针织衫,服饰工艺,透气
1853,甘栗仁,是否开口,不开口
1854,樱花果冻,是否含糖,含糖
1855,真皮皮衣,适用场合,设计
1856,女童卫衣,安全等级,B类
1857,小米电视4A 65英寸,成分,塑料
1858,杨梅酒,具体规格,2500毫升
1859,玫瑰美白护手霜,功效,美白
1860,傅雷家书(附导读导练学生读本),开本,16开
1861,单肩包,成色,全新
1862,茅台干红葡萄酒,保质期,10年
1863,不二家棒棒糖,产地,国产
1864,【现货速达】CHANEL 香奈儿光采防护气垫粉底SPF30遮瑕 保湿,适用肤质,干性肤质
1865,钱包,样式,欧美
1866,法兰绒被套,门数量,双门
1867,短袖衬衫,样式,通勤
1868,置物架,层数,2层
1869,开心果,配送频次,1周1次
1870,毛织连衣裙,袖长,长袖
1871,棉马甲,是否进口,否
1872,冰箱,色泽,白色
1873,T恤衫,面料材质,氨纶
1874,凡士林润肤露,适用部位,全身
1875,无袖连衣裙,上市年份季节,四季
1876,钢铁是怎样炼成的,包装,平装
1877,山楂卷,食品工艺,山楂类制品
1878,针织打底裤,面料织造方法,针织
1879,圆领短T恤,材质,棉
1880,女童内衣套装,颜色分类,紫色
1881,膜法世家金桂花眼膜贴40片淡化细纹补水紧致缓解眼周熬夜眼贴膜,适用肤质,所有肤质
1882,绿山墙的安妮,是否有声,否
1883,红香妃葡萄干大颗自然晾晒孕妇零食果干敦煌敦威特产非新疆吐鲁番,品牌,敦威
1884,针织五分裤,里料材质,无
1885,女童裤子,材质成分,聚酯纤维69% 棉28% 聚氨酯弹性纤维(氨纶)3%
1886,电饭煲,供暖方式,底盘加热
1887,外套,衣长,长款
1888,强生婴儿牛奶沐浴露成人儿童润肤乳新生儿无泪温和补水洗发洗澡,适用群体,通用
1889,LA5081度边A牛皮线圈本,流行元素,馒头家族
1890,渔夫帽,口罩佩戴方式,盆帽/渔夫帽
1891,连帽卫衣,服装款式细节,品牌LOGO
1892,地瓜干,产地,中国大陆
1893,本来设计台灯 原木创意装饰灯具 北欧ins台风简约现代卧室床头灯,功率,31W(含)-40W(含)
1894,针织运动长裤,适用季节,夏季
1895,蒲公英膏,是否为特殊用途化妆品,否
1896,文胸,样式,甜美
1897,925银吊坠,是否精酿,镀金
1898,儿童复古跑鞋,运动鞋分类,跑步鞋
1899,女士钱包,包内部结构,证件位
1900,三岁小孩看的书 儿童益智玩具智力开发 动脑 宝宝图书2-3岁 儿童贴图早教贴图 3岁小孩看的书 专注力训练贴纸书0-3岁儿童书籍 图书,图案,人物
1901,电陶炉,功率,2001W(含)-3000W(含)
1902,Onitsuka Tiger鬼塚虎官方MEXICO PARTY男女一脚蹬帆布鞋1183A572,鞋帮高度,低帮
1903,竹纤维女士秋裤,色泽,浅紫色
1904,兰芝水库凝肌深层补水保湿水乳精华三件套 滋润型清爽型水乳套装,功效,保湿
1905,脆薯片,薯制品种类,番薯
1906,短袖针织衫,品牌,安踏
1907,外套,衣长,长款
1908,文胸,侧翼面料,蕾丝
1909,鹌鹑蛋,蛋品种,鹌鹑蛋
1910,皇冠吊坠,品牌归属地,国货品牌
1911,板鞋,闭合方式,系带
1912,艾诗香水身体乳香味持久留香女夏全身香体润肤露保湿滋润秋冬补水,质地,乳液
1913,YSL圣罗兰圆管口红唇膏12 45 46 80 81 82 83 88 110 114 120鳄鱼,保质期,5年
1914,一字肩连衣裙,袖长,短袖
1915,耳机,材质,铝合金
1916,姚生记开心果,品牌类型,国货品牌
1917,钱包,流行元素,拉链
1918,绿联aux音频线车用车载3.5mm公对公汽车音响线电脑音箱纯铜弯头安卓手机数据输出入连接线头戴式双头插耳机线,色泽,黑色
1919,电源转换器,是否进口,否
1920,全自动滚筒洗衣机,智能类型,不支持智能
1921,计算机网络,出版社名称,机械工业出版社
1922,卫衣,衣长,长款
1923,毛衣,袖型,常规
1924,日本Fasola沐浴擦成人洗澡手套五指搓澡巾搓背拉背条长条浴花海绵,关联场景,洗澡
1925,长袖连衣裙,是否进口,否
1926,不二家棒棒糖,是否进口,否
1927,儿童夹丝保暖裤 KN-025,适用季节,冬季
1928,儿童夹棉马甲,产地,法国
1929,RASTACLAT官方正品 经典系列 情侣款饰品 小狮子手链男女手绳合集,适用人群,女
1930,魔芋洗颜棉,规格类型,正常规格
1931,胡萝卜猪肉酥,产地,国产
1932,大衣,服装款式细节,拼料
1933,套装,颜色分类,白色
1934,埃莉诗专柜躲猫猫兔子长耳朵呆萌可爱毛绒公仔女孩玩具兔新年礼物,品牌,埃莉诗
1935,文胸,设计细节,蕾丝边
1936,梭织短裤,裤长,短裤
1937,浅口单鞋,颜色分类,米白色
1938,文胸,里料材质,棉
1939,男童裤子,图案,印花
1940,浅口单鞋,材质工艺,漆光皮
1941,Balvenie 百富12年单一麦芽苏格兰威士忌 纯麦洋酒 双桶陈酿,度数,中度酒（38%-50%）
1942,亿朵纳米晴雨伞,设计元素,手绘
1943,背心套装,模特实拍,实拍有模特
1944,荞麦米,规格,五谷杂粮
1945,牛仔长裤,是否进口,否
1946,毛衣,基础风格,时尚都市
1947,女童裤子,产品等级,合格品
1948,橄榄油,是否进口,否
1949,知音手帕纸8张/包,是否有香味,否
1950,BUFF折叠跑步帽 运动帽户外夏季遮阳防晒马拉松透气速干男女鸭舌,运动户外项目,徒步
1951,干红葡萄酒,储存条件,避光
1952,爱的教育,开本,32开
1953,酸枣仁,规格,普通装
1954,短靴,分类,靴子
1955,甜红葡萄酒,食品口味,原味
1956,羽绒服,薄厚,常规
1957,Mixx凤梨酥,产地,港澳
1958,黑加仑葡萄干,特产品类,黑加仑葡萄干
1959,女童套装,图案,格子
1960,浅口单鞋,闭合方式,魔术贴
1961,男装梭织长裤,是否进口,否
1962,女童套头衫,鞋码,均
1963,空气净化器,品牌归属地,中国
1964,文胸,文胸款式,U型
1965,圆领短T恤,服装版型,常规
1966,女童裤子,裤子分类,打底裤
1967,文胸,产品类别,搭扣
1968,套头卫衣,袖型,常规
1969,大米,品牌归属地,中国
1970,多味花生,是否为有机食品,否
1971,牛蒡茶,产地,中国大陆
1972,男中童慢跑鞋,科技,减震
1973,套装,参考身高,新生儿
1974,羽绒服,品牌,杰西伍
1975,猫玩具,是否进口,否
1976,昆仑山矿泉水,食品口味,原味
1977,休闲西服,适用季节,四季
1978,针织长裤,面料,涤纶
1979,墨鱼滑,卫生棉条类型,冷冻（鱿鱼/墨鱼/八爪鱼等）
1980,同仁堂化妆品旗舰店祛雀斑日霜美白保湿补水烟酰胺修护官方正品,防晒指数,无
1981,薄荷精油,品牌类型,国货品牌
1982,无印MUJI 香薰机空气加湿器家用静音小型大雾量空气净化器小夜灯,电源方式,交流电
1983,T恤套装,上市年份季节,2018年秋季
1984,男童梭织外套,面料,棉
1985,男式T恤衫,色泽,桔色
1986,公牛40310米(新）,电流类型,强电
1987,草莓蛋糕,尿片规格,蛋糕卷
1988,短袖针织衫,地市,泉州市
1989,德国LYRA艺雅GRPPVE无毒矫正握姿儿童习字HB小学生三角形洞洞铅笔,笔杆材质,楠木
1990,燃气热水器,净含量,普通装
1991,羽绒服,袖型,常规
1992,带蜡洗车液,品牌归属地,中国
1993,单鞋,材质工艺,反绒皮
1994,回力手绘帆布鞋女涂鸦爆改鞋桃子熟了休闲百搭ins情侣小白板鞋女,鞋跟款式,平跟
1995,卫衣,材质,涤棉
1996,儿童家居服,功能,抗菌
1997,西洋参片,卫生棉条类型,松子
1998,巴旦木仁,包装方式,袋装
1999,超薄无痕bra大码内衣大胸显小神器缩胸显瘦防下垂全罩杯文胸胖mm,搭扣排数,后三排搭扣
2000,毛织套头衫,适用季节,冬季
2001,套装,品牌,夜染衣
2002,金华火腿,配送频次,1周1次
2003,短袖连衣裙,袖长,短袖
2004,原装进口免税版ALBION澳尔滨清新活润渗透乳液2号保湿奥尔滨水乳,防晒指数,无
2005,亨氏婴儿米粉400g 儿童原味高铁锌钙营养米糊胡萝卜辅食 宝宝米粉,产地,中国大陆
2006,包邮故宫文具上上吉语铅2B HB铅笔套装学生学习用笔商务书写创意伴手礼品生日礼物奖品,笔杆材质,椴木
2007,台湾进口unicat变脸猫护手霜男女士补水保湿滋润礼盒套装伴手礼,规格类型,标准
2008,卞卡轻密无间隔离霜,演出赛事时间,5月
2009,多功能锅,功能,炖
2010,小恶魔充电宝情侣可爱emie亿觅迷你便携移动电源创意卡通个性,电芯类型,圆柱状铝壳
2011,无线吸尘器,线长,无线
2012,葛根酥卷,添加剂,否
2013,皮尔卡丹,面料,天鹅绒
2014,苏菲超睡熟安心裤L2P,关联场景,换尿裤
2015,红心地瓜干,薯制品种类,番薯
2016,运动内衣,面料,涤纶
2017,桑葚干,食品工艺,桑椹干
2018,妙洁厚实平底垃圾袋家用加厚点断式大中号干湿分类塑料卷装拉圾袋,品牌,妙洁
2019,短袖针织衫,版型,常规
2020,佳朗香水沐浴露2kg,关联主题,护肤
2021,女童短裤,样式,时尚
2022,比利时风味饼干,是否为有机食品,否
2023,男童卫衣,地市,泉州市
2024,红薯粉条,是否为有机食品,否
2025,笔筒创意时尚可爱实木办公用品文具北欧儿童房学生桌面收纳盒摆件,摆件类型,桌面摆件
